frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
28,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[ 0.0000, -0.2396],
         [-0.2396,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,10.477417908095246,2.6307871341705322,9.486140733312764,2.6976158618927
29,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,10,"tensor([[[ 0.0000, -0.2207],
         [-0.2207,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,11.79750454088129,2.6307871341705322,11.537911793560587,2.6976158618927
30,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,9,"tensor([[[ 0.0000, -0.2013],
         [-0.2013,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,11.892017082503939,2.6307871341705322,12.53571456528845,2.715059280395508
31,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,8,"tensor([[[ 0.0000, -0.1855],
         [-0.1855,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,12.145818331697184,2.6307871341705322,13.075795770069444,2.732522487640381
32,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,7,"tensor([[[ 0.0000, -0.1652],
         [-0.1652,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,11.80925590256221,2.6133339405059814,14.199546658010474,2.6452558040618896
33,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,6,"tensor([[[ 0.0000, -0.1400],
         [-0.1400,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,10.780642357578444,2.619354248046875,15.075131513981129,2.636992931365967
34,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,5,"tensor([[[ 0.0000, -0.1234],
         [-0.1234,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,10.973434400279658,2.624767541885376,14.979339553569671,2.6452558040618896
35,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,4,"tensor([[[ 0.0000, -0.0964],
         [-0.0964,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,11.114459022635977,2.6307871341705322,14.587613028437362,2.6452558040618896
1,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.9723],
         [0.9723, 0.0000]]])",99,0,7,1,37,True,True,9.0,4.5515768067946665,scene-0907,5.670122070142205,-0.9864682555198669,0.31060871971955867,2.9043924808502197
1,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.5005],
         [1.5005, 0.0000]]])",2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,8.741005826181624,-0.5441915988922119,0.31060871971955867,2.9043924808502197
2,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.5311],
         [1.5311, 0.0000]]])",2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,7.5074667766650816,-0.5703579187393188,0.40808877757915296,2.924995183944702
3,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.5027],
         [1.5027, 0.0000]]])",2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,6.921257828953817,-0.5994652509689331,0.2804879885905019,2.8926100730895996
4,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.4234],
         [1.4234, 0.0000]]])",2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,7.4088476591076065,-0.6750776767730713,0.5578698756525153,2.9219255447387695
5,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.3213],
         [1.3213, 0.0000]]])",2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,6.751439233611185,-0.8076152205467224,0.8761484579221529,2.9512720108032227
11,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1661],
         [0.1661, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,6.837311952017009,-2.2733261585235596,7.880100553111251,-2.2856483459472656
12,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1870],
         [0.1870, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,7.217432266159657,-2.2733261585235596,8.011542689836126,-2.279834747314453
13,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1799],
         [0.1799, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,8.016210929655534,-2.2733261585235596,8.016414620172323,-2.274014949798584
14,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1815],
         [0.1815, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,7.735663807541922,-2.268608570098877,7.1839484230425015,-2.2681949138641357
15,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1910],
         [0.1910, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,7.730693022610427,-2.26483416557312,7.144239392584166,-2.257849931716919
16,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.2072],
         [0.2072, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,8.162380287035912,-2.2601215839385986,7.544181068464884,-2.2449333667755127
17,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1882],
         [0.1882, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.210777566053531,-2.255872964859009,7.763452534006333,-2.250741720199585
18,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1684],
         [0.1684, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,10.20008613013035,-2.2511870861053467,7.993983660735997,-2.2598817348480225
19,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1540],
         [0.1540, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.706189942312289,-2.246924877166748,7.618528223643318,-2.2681949138641357
20,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1440],
         [0.1440, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.696181045531455,-2.2426726818084717,7.689345778844068,-2.2681949138641357
21,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1500],
         [0.1500, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.743245147707198,-2.238419771194458,8.042042975853068,-2.2681949138641357
22,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1533],
         [0.1533, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.77994081690522,-2.24289870262146,8.360260023523372,-2.2681949138641357
1,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.2136],
         [1.2136, 0.0000]]])",99,4,6,1,38,True,True,8.0,18.96029640321449,scene-0915,3.030563512718445,1.494950294494629,12.327906494839214,1.0512118339538574
12,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 0.4615],
         [0.4615, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,2.3720110732337933,-1.164049506187439,12.939836798395824,0.4356551170349121
13,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 0.6768],
         [0.6768, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,1.6501815753788946,-1.1641299724578857,13.36577313842538,0.4705617129802704
14,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 0.9729],
         [0.9729, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.8190997104859425,-1.165203332901001,12.664675171214729,0.4800826609134674
15,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 1.3119],
         [1.3119, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.1965023040175344,-1.166002631187439,11.512359521699432,0.48801499605178833
16,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 1.6443],
         [1.6443, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.022194652210526206,-1.1668658256530762,11.51230930357853,0.4705621898174286
17,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 1.9249],
         [1.9249, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.012976252212810851,-1.1673247814178467,11.284605024666563,0.45310842990875244
18,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 2.0968],
         [2.0968, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.003521046167445302,-1.1675879955291748,11.05639761715143,0.4269275665283203
19,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.2588],
         [2.2588, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.0032042003780289765,-1.1676968336105347,11.05739585198786,0.4007485508918762
20,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.3312],
         [2.3312, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.0022934929477607343,-1.1677360534667969,12.177745025556689,0.36807486414909363
21,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.3478],
         [2.3478, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.001953125,-1.167744517326355,12.190909213293173,0.32877522706985474
22,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.2990],
         [2.2990, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.0021836601342771385,-1.16776442527771,10.542803492033553,0.2960287928581238
1,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.5812],
         [-1.5812,  0.0000]]])",6,0,8,1,38,True,True,12.0,15.139131752612569,scene-0926,7.22345696813232,1.46717369556427,1.4854654924287365,-2.674037218093872
1,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.8732],
         [-2.8732,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.1818881034851074,10.056816456493552,1.3522636890411377
2,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.9242],
         [-2.9242,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.181941032409668,11.016455751740287,1.317357063293457
3,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.9492],
         [-2.9492,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.181978702545166,11.566239143900127,1.2824504375457764
4,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.9573],
         [-2.9573,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.1818532943725586,11.893001314716402,1.2475439310073853
7,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0163],
         [0.0163, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,1.5320658621538956,-0.1018303632736206,2.1842048616023697,-2.0386667251586914
8,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1177],
         [0.1177, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,1.5498441524083972,-0.1018303632736206,2.0737686075126076,-2.0386667251586914
9,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.2279],
         [0.2279, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,1.3359490587197353,-0.1018303632736206,2.045232491689621,-2.0386667251586914
10,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3217],
         [0.3217, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,0.9689539360150151,-0.1018303632736206,1.7425807895994903,-2.0386667251586914
11,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.4472],
         [0.4472, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,0.7096577565004458,-0.1018303632736206,1.4077762811322385,-2.3179194927215576
12,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[0.0000, 0.4591],
         [0.4591, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,0.6141312602241095,-0.1018303632736206,1.6768784035301751,-2.544802188873291
13,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,10,"tensor([[[0.0000, 0.4638],
         [0.4638, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,0.7096577565004458,-0.1018303632736206,1.9413307137349054,-2.7367985248565674
14,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,9,"tensor([[[0.0000, 0.4736],
         [0.4736, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,0.973066718267853,-0.1018303632736206,2.2792347220859983,-2.8938779830932617
15,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,8,"tensor([[[0.0000, 0.4679],
         [0.4679, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,1.0896792343178692,-0.1018303632736206,2.311912849713093,3.057694673538208
16,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,7,"tensor([[[0.0000, 0.4502],
         [0.4502, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,1.1379193642002554,-0.1018303632736206,2.182441122305767,2.76065993309021
17,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,6,"tensor([[[0.0000, 0.4208],
         [0.4208, 0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,1.1560362770566108,-0.1018303632736206,2.240103076722277,2.464282751083374
10,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -3.1318],
         [-3.1318,  0.0000]]])",99,1,4,9,23,True,True,4.0,2.668724230233236,scene-1066,7.28729469985893,2.4463658332824707,2.655677329769045,-0.6870663166046143
11,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -3.1580],
         [-3.1580,  0.0000]]])",99,1,4,9,23,True,True,4.0,2.668724230233236,scene-1066,7.320758880269388,2.4483442306518555,2.3374615453168093,-0.6870663166046143
1,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.7674],
         [-1.7674,  0.0000]]])",3,1,7,1,13,True,True,4.0,8.761315645051548,scene-1069,4.33382299603255,2.4339661598205566,0.06651219163725314,-2.072613477706909
16,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0687],
         [-0.0687,  0.0000]]])",3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,8.546738633073922,-2.1657791137695312,3.01777092277625,2.9696950912475586
17,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0470],
         [-0.0470,  0.0000]]])",3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,8.574961289076551,-2.1657791137695312,3.1866075725010785,-3.1303353309631348
