index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
40,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,46,6,2.356194490192345
44,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,46,7,1.5707963267948966
37,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,46,12,2.677945044588987
36,1446.2037,1219.879,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.6747409422790096
52,1418.9519,1225.3059,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,47,14,-0.22742476076147472
47,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,47,2,1.5707963267948966
51,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,47,3,1.5707963267948966
48,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,47,4,1.5707963267948966
50,1427.5328,1227.439,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,47,15,1.1121612071410232
49,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,47,6,2.356194490192345
53,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,47,7,1.5707963267948966
46,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,47,12,2.677945044588987
45,1446.2042,1219.8787,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.5404195002705842
61,1418.9869,1225.298,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,48,14,-0.2219942056866307
56,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,48,2,1.5707963267948966
60,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,48,3,1.5707963267948966
57,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,48,4,1.5707963267948966
59,1427.5328,1227.439,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,48,15,1.1121612071410232
58,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,48,6,2.356194490192345
62,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,48,7,1.5707963267948966
55,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,48,12,2.677945044588987
54,1446.2046,1219.8783,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.7853981631132312
70,1419.0219,1225.2904,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,49,14,-0.21382343564263231
65,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,49,2,1.5707963267948966
69,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,49,3,1.5707963267948966
66,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,49,4,1.5707963267948966
68,1427.5409,1227.455,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,49,15,1.102161227972672
67,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,49,6,2.356194490192345
71,1427.9009,1195.5444,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,49,7,0.8794593980183744
64,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,49,12,2.677945044588987
63,1446.205,1219.8779,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.7853981636816654
79,1419.0569,1225.283,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,50,14,-0.20836003273238915
74,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,50,2,1.5707963267948966
78,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,50,3,1.5707963267948966
75,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,50,4,1.5707963267948966
77,1427.5488,1227.471,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,50,15,1.1121612071410232
76,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,50,6,2.356194490192345
80,1427.9128,1195.559,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,50,7,0.8869345761377004
73,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,50,12,2.677945044588987
72,1446.2053,1219.8777,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.5880026031977619
7,1419.0919,1225.2754,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,51,14,-0.21382343564263231
2,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,51,2,-1.5707963267948966
6,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,51,3,-1.5707963267948966
3,1451.939,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,51,4,-0.46364760854605874
5,1427.5564,1227.4868,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,51,15,1.1224536451203535
4,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,51,6,-0.7853981633974483
8,1427.9009,1195.5444,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,51,7,-2.254658077452093
1,1444.892,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,51,12,0.0
0,1446.2057,1219.8773,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.7853981633974483
16,1419.127,1225.2678,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,52,14,-0.2132325753864723
11,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,52,2,-1.5707963267948966
15,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,52,3,-1.5707963267948966
12,1451.939,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,52,4,-0.46364760854605874
14,1427.564,1227.5029,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,52,15,1.129757929894614
13,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,52,6,-0.7853981633974483
17,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,52,7,-2.262133255571419
10,1444.892,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,52,12,0.0
9,1446.206,1219.8771,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.588002604072276
25,1419.1549,1225.2618,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,53,14,-0.21182754748401392
20,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,53,2,-1.5707963267948966
24,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,53,3,-1.5707963267948966
21,1451.939,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,53,4,-0.46364760854605874
23,1427.5325,1227.4789,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,53,15,-2.4905159321483583
22,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,53,6,-0.7853981633974483
26,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,53,7,-2.262133255571419
19,1444.892,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,53,12,0.0
18,1446.2062,1219.8768,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.9827937227226206
34,1419.183,1225.2559,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,54,14,-0.2069581098912712
29,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,54,2,-1.5707963267948966
33,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,54,3,-1.5707963267948966
30,1451.939,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,54,4,-0.46364760854605874
32,1427.501,1227.4548,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,54,15,-2.488510395725167
31,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,54,6,-0.7853981633974483
35,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,54,7,-2.262133255571419
28,1444.892,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,54,12,0.0
27,1446.2064,1219.8767,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.4636476090008061
43,1419.164,1225.2739,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,55,14,2.3832149393852524
38,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,55,2,-1.5707963267948966
42,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,55,3,-1.5707963267948966
39,1451.939,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,55,4,-0.46364760854605874
41,1427.5404,1227.5344,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,55,15,1.1111768933872805
40,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,55,6,-0.7853981633974483
44,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,55,7,-2.262133255571419
37,1444.892,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,55,12,0.0
36,1446.2067,1219.8765,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.5880026035475675
52,1419.1449,1225.2919,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,56,14,2.3858354021529333
47,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,56,2,-1.5707963267948966
51,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,56,3,-1.5707963267948966
48,1451.939,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,56,4,-0.46364760854605874
50,1427.58,1227.6139,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,56,15,1.1086592906651704
49,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,56,6,-0.7853981633974483
53,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,56,7,-2.262133255571419
46,1444.892,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,56,12,0.0
45,1446.2069,1219.8763,4.084000110626221,1.7300000190734863,ego,1,56,99,-0.7853981639658825
7,1419.1259,1225.3104,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,57,14,2.3695270334830956
2,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,57,2,1.5707963267948966
6,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,57,3,2.0344439357957027
3,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,57,4,2.6779450450437343
5,1427.5798,1227.614,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,57,15,2.677945044588987
4,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,57,6,2.356194490192345
8,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,57,7,2.356194490192345
1,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,57,12,2.677945044588987
0,1446.207,1219.8762,4.084000110626221,1.7300000190734863,ego,1,57,99,-0.7853981622605799
16,1419.1068,1225.329,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,58,14,2.3694563121315095
11,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,58,2,1.5707963267948966
15,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,58,3,2.0344439357957027
12,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,58,4,2.6779450450437343
14,1427.5798,1227.614,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,58,15,2.677945044588987
13,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,58,6,2.356194490192345
17,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,58,7,2.356194490192345
10,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,58,12,2.677945044588987
9,1446.2073,1219.8761,4.084000110626221,1.7300000190734863,ego,1,58,99,-0.3217505543966422
25,1419.0879,1225.3469,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,59,14,2.3833617175959634
20,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,59,2,1.5707963267948966
24,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,59,3,2.0344439357957027
21,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,59,4,2.6779450450437343
23,1427.5719,1227.5585,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,59,15,-1.7121888405753358
22,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,59,6,2.356194490192345
26,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,59,7,2.356194490192345
19,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,59,12,2.677945044588987
18,1446.2074,1219.8759,4.084000110626221,1.7300000190734863,ego,1,59,99,-1.1071487177940904
34,1419.0688,1225.365,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,60,14,2.383069738276478
29,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,60,2,1.5707963267948966
33,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,60,3,2.0344439357957027
30,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,60,4,2.6779450450437343
32,1427.5638,1227.5029,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,60,15,-1.7154620629727528
31,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,60,6,2.356194490192345
35,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,60,7,2.356194490192345
28,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,60,12,2.677945044588987
27,1446.2076,1219.8757,4.084000110626221,1.7300000190734863,ego,1,60,99,-0.7853981633974483
43,1419.0498,1225.3834,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,61,14,2.3722358948410687
38,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,61,2,1.5707963267948966
42,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,61,3,2.0344439357957027
39,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,61,4,2.6779450450437343
41,1427.5879,1227.511,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,61,15,0.3242381114540997
40,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,61,6,2.356194490192345
44,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,61,7,2.356194490192345
37,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,61,12,2.677945044588987
36,1446.2078,1219.8756,4.084000110626221,1.7300000190734863,ego,1,61,99,-0.4636476090008061
52,1419.0309,1225.402,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,62,14,2.364194319530194
47,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,62,2,1.5707963267948966
51,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,62,3,2.0344439357957027
48,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,62,4,2.6779450450437343
50,1427.6118,1227.5189,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,62,15,0.3192379968732788
49,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,62,6,2.356194490192345
53,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,62,7,2.356194490192345
46,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,62,12,2.677945044588987
45,1446.2079,1219.8755,4.084000110626221,1.7300000190734863,ego,1,62,99,-0.7853981622605799
61,1419.0118,1225.4205,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,63,14,2.3721505827411864
56,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,63,2,1.5707963267948966
60,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,63,3,2.0344439357957027
57,1451.9639,1221.6465,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,63,4,0.019917684435308287
59,1427.6199,1227.5344,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,63,15,1.0892478168070006
58,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,63,6,2.356194490192345
62,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,63,7,2.356194490192345
55,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,63,12,2.677945044588987
54,1446.208,1219.8754,4.084000110626221,1.7300000190734863,ego,1,63,99,-0.7853981645343167
70,1418.9928,1225.439,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,64,14,2.3695270334830956
65,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,64,2,1.5707963267948966
69,1433.9458,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,64,3,2.0344439357957027
66,1451.9889,1221.647,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,64,4,0.0199973339680594
68,1427.6278,1227.5499,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,64,15,1.099436788417666
67,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,64,6,2.356194490192345
71,1427.8888,1195.53,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,64,7,2.356194490192345
64,1444.8918,1223.744,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,64,12,2.677945044588987
63,1446.2081,1219.8752,4.084000110626221,1.7300000190734863,ego,1,64,99,-1.1071487177940904
7,1418.9741,1225.4569,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,65,14,2.378048933682697
2,1446.1931,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,65,2,-0.4636476090008061
6,1433.946,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,65,3,0.0
3,1451.9761,1221.6589,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,65,4,2.3926156244070005
5,1427.5801,1227.5739,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,65,15,2.675432487060875
4,1439.0701,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,65,6,0.0
8,1427.889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,65,7,-0.4636476090008061
1,1444.8921,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,65,12,-0.3217505543966422
0,1446.2085,1219.8751,4.084000110626221,1.7300000190734863,ego,1,65,99,-0.24497866312686414
16,1418.9551,1225.4749,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,66,14,2.383214939378946
11,1446.1931,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,66,2,-0.4636476090008061
15,1433.946,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,66,3,0.0
12,1451.9631,1221.6709,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,66,4,2.396173177314182
14,1427.5321,1227.5979,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,66,15,2.677945044590882
13,1439.0701,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,66,6,0.0
17,1427.889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,66,7,-0.4636476090008061
10,1444.8921,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,66,12,-0.3217505543966422
9,1446.2086,1219.875,4.084000110626221,1.7300000190734863,ego,1,66,99,-0.7853981633974483
25,1418.936,1225.4934,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,67,14,2.372150582735044
20,1446.1931,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,67,2,-0.4636476090008061
24,1433.946,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,67,3,0.0
21,1452.0006,1221.6799,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,67,4,0.2355449807204047
23,1427.5321,1227.5979,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,67,15,2.677945044590882
22,1439.0701,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,67,6,0.0
26,1427.889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,67,7,-0.4636476090008061
19,1444.8921,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,67,12,-0.3217505543966422
18,1446.2087,1219.875,4.084000110626221,1.7300000190734863,ego,1,67,99,0.0
34,1418.9171,1225.512,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,68,14,2.3641943195363058
29,1446.1931,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,68,2,-0.4636476090008061
33,1433.946,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,68,3,0.0
30,1452.0381,1221.689,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,68,4,0.23806488265483922
32,1427.5321,1227.5979,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,68,15,2.677945044590882
31,1439.0701,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,68,6,0.0
35,1427.889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,68,7,-0.4636476090008061
28,1444.8921,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,68,12,-0.3217505543966422
27,1446.2087,1219.8749,4.084000110626221,1.7300000190734863,ego,1,68,99,-1.5707963267948966
43,1418.8981,1225.5299,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,69,14,2.3859959626476495
38,1446.1931,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,69,2,-0.4636476090008061
42,1433.946,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,69,3,0.0
39,1452.1466,1221.799,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,69,4,0.7922630441136201
41,1427.5321,1227.5979,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,69,15,2.677945044590882
40,1439.0701,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,69,6,0.0
44,1427.889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,69,7,-0.4636476090008061
37,1444.8921,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,69,12,-0.3217505543966422
36,1446.2089,1219.8748,4.084000110626221,1.7300000190734863,ego,1,69,99,-0.46364760854605874
52,1418.879,1225.5479,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,70,14,2.3858354021588752
47,1446.1931,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,70,2,-0.4636476090008061
51,1433.946,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,70,3,0.0
48,1452.2551,1221.9089,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,70,4,0.7918083320071927
50,1427.5321,1227.5979,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,70,15,2.677945044590882
49,1439.0701,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,70,6,0.0
