index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
13,1282.5372,1501.1161,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,56,16,0.48833395106419825
61,1295.6288,1493.4359,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,56,10,1.1201350007185766
27,1268.348,1484.182,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,56,14,-2.412396583620516
40,1261.8491,1487.8241,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,56,12,2.356194490192345
62,1326.6049,1457.59,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,56,11,-0.48684853080968415
5,1274.1228,1481.1808,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,56,13,-0.4779874974873365
60,1299.6748,1468.8749,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,56,5,-0.9942188298425636
2,1316.0618,1458.1467,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,56,15,-1.9832067683937749
63,1271.3378,1488.2479,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,56,7,-0.5206268634110415
59,1310.6333,1470.1295,4.084000110626221,1.7300000190734863,ego,1,56,99,-0.5042654143438846
20,1282.5432,1501.1196,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,57,16,0.5280744484240034
66,1295.6343,1493.4484,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,57,10,1.156289452212549
34,1268.3315,1484.18,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,57,14,-3.0209689850121597
46,1261.8411,1487.8322,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,57,12,2.3499833899268476
67,1328.6013,1456.4894,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,57,11,-0.5038348584678805
11,1274.1943,1481.1433,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,57,13,-0.4830357610160577
65,1300.0939,1467.5659,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,57,5,-1.2609409339335456
8,1316.0593,1458.1393,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,57,15,-1.896595442075766
68,1272.7163,1487.4724,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,57,7,-0.5124411212085295
64,1312.464,1469.1239,4.084000110626221,1.7300000190734863,ego,1,57,99,-0.502304151167496
27,1282.5493,1501.1232,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,58,16,0.5331557055203199
71,1295.6398,1493.4609,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,58,10,1.156289452212549
41,1268.3151,1484.1781,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,58,14,-3.0262531923867035
52,1261.833,1487.8401,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,58,12,2.368693839222896
72,1330.5978,1455.3889,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,58,11,-0.5037752666582012
17,1274.2659,1481.1057,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,58,13,-0.4835564826253284
70,1300.5128,1466.257,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,58,5,-1.2610573449178493
14,1316.0568,1458.1317,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,58,15,-1.888594332578858
73,1274.0948,1486.6969,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,58,7,-0.5124411212086548
69,1314.2946,1468.1183,4.084000110626221,1.7300000190734863,ego,1,58,99,-0.5023272021133912
34,1282.5553,1501.1272,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,59,16,0.5880026035300773
4,1295.6166,1493.4656,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,59,10,2.941711597615992
48,1268.2991,1484.1755,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,59,14,-2.980500749051174
58,1261.8251,1487.8481,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,59,12,2.349905264941256
3,1332.6141,1454.3151,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,59,11,-0.4893547755282287
23,1274.3203,1481.0703,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,59,13,-0.5768919496498305
2,1300.5457,1465.1046,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,59,5,-1.5422549644507766
1,1316.0756,1458.1421,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,59,15,0.5052901881080639
66,1275.4761,1485.9202,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,59,7,-0.5122347738270387
0,1316.1082,1467.1211,4.084000110626221,1.7300000190734863,ego,1,59,99,-0.5027246703325157
41,1282.5613,1501.1311,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,60,16,0.5763752206031717
9,1295.5931,1493.4701,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,60,10,2.9523936314896266
55,1268.2831,1484.1731,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,60,14,-2.992702705974042
64,1261.817,1487.8562,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,60,12,2.356194490192345
8,1334.6301,1453.2411,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,60,11,-0.4894937910582611
29,1274.3748,1481.0348,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,60,13,-0.5773420266091098
7,1300.5781,1463.9521,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,60,5,-1.5426909311441297
6,1316.0941,1458.1521,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,60,15,0.4955516734824867
71,1276.857,1485.1432,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,60,7,-0.5125235389832343
5,1317.9215,1466.1237,4.084000110626221,1.7300000190734863,ego,1,60,99,-0.5028791993607209
48,1282.5673,1501.1346,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,61,16,0.5280744484404969
14,1295.5696,1493.4751,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,61,10,2.931952807711248
62,1268.259,1484.1566,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,61,14,-2.54124499820112
70,1261.8096,1487.8641,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,61,12,2.3235263777838315
13,1336.7592,1452.1075,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,61,11,-0.489254978136165
35,1274.4293,1480.9993,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,61,13,-0.5773420266061806
12,1300.2821,1462.628,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,61,5,-1.790728372669462
11,1316.1132,1458.1621,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,61,15,0.4823176385977089
71,1278.2871,1484.3596,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,61,7,-0.5012554245259907
10,1319.7397,1465.1267,4.084000110626221,1.7300000190734863,ego,1,61,99,-0.5015713179288062
55,1282.5732,1501.1382,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,62,16,0.54786353149422
19,1295.5461,1493.4801,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,62,10,2.931952807720504
69,1268.2351,1484.14,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,62,14,-2.5345265827695767
76,1261.802,1487.8722,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,62,12,2.324358116773524
18,1338.8881,1450.9741,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,62,11,-0.4892207535967882
41,1274.4838,1480.9637,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,62,13,-0.5786292095607306
17,1299.9861,1461.3041,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,62,5,-1.7907605362342567
16,1316.1321,1458.1721,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,62,15,0.48665610028085543
77,1279.717,1483.5762,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,62,7,-0.5012067930567708
15,1321.5581,1464.1296,4.084000110626221,1.7300000190734863,ego,1,62,99,-0.5015672298643985
62,1282.5837,1501.1487,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,63,16,0.7853981633974483
24,1295.5226,1493.4846,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,63,10,2.9523936314896266
76,1268.211,1484.123,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,63,14,-2.527255593786083
23,1341.0076,1449.8806,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,63,11,-0.47630516083483593
47,1274.5383,1480.9277,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,63,13,-0.5837563445687849
22,1299.7046,1459.9832,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,63,5,-1.780767465330193
21,1316.1421,1458.1666,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,63,15,-0.502843210926988
20,1323.4744,1463.0782,4.084000110626221,1.7300000190734863,ego,1,63,99,-0.5018149779674578
69,1282.5942,1501.1592,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,64,16,0.7853981633974483
29,1295.4991,1493.4891,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,64,10,2.9523936314896266
83,1268.187,1484.1061,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,64,14,-2.5280757391489437
28,1343.1271,1448.7871,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,64,11,-0.47630516083483593
53,1274.5928,1480.8917,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,64,13,-0.5837563445687849
27,1299.4231,1458.6621,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,64,5,-1.7807366038944963
26,1316.1521,1458.1611,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,64,15,-0.502843210926988
25,1325.3906,1462.027,4.084000110626221,1.7300000190734863,ego,1,64,99,-0.5017567603217787
76,1282.6202,1501.1957,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,65,16,0.9518438569438972
34,1295.4846,1493.4882,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,65,10,-3.0796032123951655
90,1268.1631,1484.0896,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,65,14,-2.5373546094499813
33,1345.3281,1447.6521,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,65,11,-0.47610858581429666
59,1274.6473,1480.8562,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,65,13,-0.5773420266042727
32,1299.0951,1457.1531,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,65,5,-1.7848294977716983
31,1316.1447,1458.1241,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,65,15,-1.7681918866435955
30,1327.3606,1460.947,4.084000110626221,1.7300000190734863,ego,1,65,99,-0.5014781571735994
83,1282.6462,1501.2322,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,66,16,0.9518438569480296
39,1295.4701,1493.487,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,66,10,-3.0590221979001244
38,1347.529,1446.5171,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,66,11,-0.4761270940477387
65,1274.7018,1480.8208,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,66,13,-0.5760526815752268
37,1298.7671,1455.644,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,66,5,-1.7848157440895003
36,1316.1371,1458.0872,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,66,15,-1.7739180083426727
35,1329.3306,1459.8671,4.084000110626221,1.7300000190734863,ego,1,66,99,-0.5014391255694325
89,1282.6042,1501.1566,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,67,16,-2.077894831186978
43,1295.4836,1493.4706,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,67,10,-0.8820857051421763
42,1349.6901,1445.4572,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,67,11,-0.4559741749520731
70,1274.7563,1480.7853,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,67,13,-0.5773420266061806
7,1298.7668,1455.6439,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,67,5,-2.819842099193151
41,1316.1337,1458.1166,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,67,15,1.6859311299793271
40,1331.3417,1458.7633,4.084000110626221,1.7300000190734863,ego,1,67,99,-0.5019628319620127
47,1295.4971,1493.4541,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,68,10,-0.8850668158931128
46,1351.8511,1444.3971,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,68,11,-0.45606707008874353
75,1274.8108,1480.7498,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,68,13,-0.5773420266061806
45,1316.1301,1458.1461,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,68,15,1.6922297937613129
44,1333.3527,1457.6597,4.084000110626221,1.7300000190734863,ego,1,68,99,-0.5019073751748709
51,1295.4976,1493.4491,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,69,10,-1.471127674326247
50,1354.0151,1443.3365,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,69,11,-0.45570508218464273
49,1316.1091,1458.1442,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,69,15,-3.0513621351923264
48,1335.3546,1456.5562,4.084000110626221,1.7300000190734863,ego,1,69,99,-0.5037842473236626
55,1295.4982,1493.4441,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,70,10,-1.451367400764006
54,1356.1791,1442.2761,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,70,11,-0.455630558584406
53,1316.0881,1458.1421,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,70,15,-3.0419240011018474
52,1337.3566,1455.4526,4.084000110626221,1.7300000190734863,ego,1,70,99,-0.5038014395208923
59,1295.4987,1493.4391,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,71,10,-1.4711276742812223
58,1358.3011,1441.279,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,71,11,-0.43926824597699254
57,1316.0586,1458.1246,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,71,15,-2.606173111653071
56,1339.3086,1454.371,4.084000110626221,1.7300000190734863,ego,1,71,99,-0.5059842987252746
53,1295.4989,1493.434,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,72,10,-1.5316007248783159
33,1360.423,1440.282,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,72,11,-0.43924778127039155
32,1316.029,1458.1069,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,72,15,-2.602664947337863
31,1341.2605,1453.2893,4.084000110626221,1.7300000190734863,ego,1,72,99,-0.5060452134641725
57,1295.4994,1493.429,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,73,10,-1.471127674326247
36,1362.4475,1439.2969,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,73,11,-0.45286159079244875
35,1315.999,1458.0895,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,73,15,-2.616008860038977
34,1343.1378,1452.2498,4.084000110626221,1.7300000190734863,ego,1,73,99,-0.5056953586435917
56,1295.5,1493.424,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,74,10,-1.451367400764006
39,1364.472,1438.3119,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,74,11,-0.45282165134783164
38,1315.969,1458.0719,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,74,15,-2.6110347665567373
37,1345.0151,1451.2102,4.084000110626221,1.7300000190734863,ego,1,74,99,-0.5057361259144304
42,1366.4905,1437.3295,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,75,11,-0.4529495272881491
41,1315.985,1458.054,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,75,15,-0.8413867845979213
40,1346.8776,1450.1755,4.084000110626221,1.7300000190734863,ego,1,75,99,-0.5070893869597878
26,1368.5089,1436.3469,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,76,11,-0.45304912949346116
25,1316.001,1458.0359,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,76,15,-0.8469040651181868
24,1348.7399,1449.1409,4.084000110626221,1.7300000190734863,ego,1,76,99,-0.5070939451980182
29,1370.5294,1435.3639,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,77,11,-0.4528001045538604
28,1316.0175,1458.0175,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,77,15,-0.8397857343336316
27,1350.5154,1448.1566,4.084000110626221,1.7300000190734863,ego,1,77,99,-0.5061990261411036
32,1372.5499,1434.3809,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,78,11,-0.45280010455381614
31,1316.0339,1457.9989,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,78,15,-0.8481727186622592
30,1352.2909,1447.1724,4.084000110626221,1.7300000190734863,ego,1,78,99,-0.5061559434887722
35,1374.3994,1433.4794,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,79,11,-0.4535403561886685
34,1316.0499,1457.981,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,79,15,-0.8413867845971718
33,1354.0033,1446.2325,4.084000110626221,1.7300000190734863,ego,1,79,99,-0.5019819716286485
38,1376.2489,1432.5779,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,80,11,-0.4535403561885692
37,1316.0659,1457.9629,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,80,15,-0.8469040651181868
36,1355.7156,1445.2927,4.084000110626221,1.7300000190734863,ego,1,80,99,-0.5019617250559066
