index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
75,1245.2219,1014.017,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,48,0,-2.446854377467639
73,1252.9299,1016.882,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,48,9,-2.2709708428750175
78,1232.583,991.798,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,48,1,-2.2487126369486274
71,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,48,2,-1.5707963267948966
72,1271.517,1017.091,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,48,3,1.5707963267948966
77,1233.833,1000.16,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,48,4,0.7853981632837614
79,1245.837,981.122,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,48,5,0.9380474918025707
76,1237.853,998.429,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,48,6,-2.240918364221107
74,1253.8829,1001.432,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,48,7,-2.380579899359656
70,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,48,99,-1.5707963267948966
85,1245.2214,1014.016,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,49,0,-2.0344439358411774
83,1252.6794,1016.585,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,49,9,-2.271466317899857
88,1232.1815,991.3,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,49,1,-2.249321430643093
81,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,49,2,-1.5707963267948966
82,1271.5175,1017.0915,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,49,3,0.7853981635111351
87,1233.8335,1000.1605,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,49,4,0.7853981635111351
89,1245.8385,981.1235,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,49,5,0.7853981633974483
86,1237.655,998.1805,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,49,6,-2.243571186518942
84,1253.8815,1001.43,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,49,7,-2.1815222912031804
80,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,49,99,-1.5707963267948966
95,1245.221,1014.015,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,50,0,-1.9513027038288568
93,1252.429,1016.288,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,50,9,-2.2712695434133243
98,1231.78,990.802,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,50,1,-2.2493214306429277
91,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,50,2,-1.5707963267948966
92,1271.518,1017.092,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,50,3,0.7853981632837614
97,1233.834,1000.161,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,50,4,0.7853981632837614
99,1245.84,981.125,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,50,5,0.785398163435344
96,1237.457,997.932,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,50,6,-2.243571186518159
94,1253.88,1001.428,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,50,7,-2.214297435551801
90,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,50,99,-1.5707963267948966
105,1245.2205,1014.0145,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,51,0,-2.3561944903060317
103,1252.2269,1016.051,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,51,9,-2.276880467611404
108,1231.3785,990.304,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,51,1,-2.249321430642816
101,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,51,2,-1.5707963267948966
102,1271.5184,1017.0925,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,51,3,0.896055384682258
107,1233.8345,1000.1615,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,51,4,0.785398163624822
109,1245.837,981.121,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,51,5,-2.2142974355745384
106,1237.096,997.483,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,51,6,-2.2479769497297823
104,1253.8779,1001.426,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,51,7,-2.3805798994137284
100,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,51,99,-1.5707963267948966
5,1245.22,1014.014,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,52,0,-2.356194490078658
3,1252.025,1015.814,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,52,9,-2.2763916717483097
118,1230.9769,989.80597,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,52,1,-2.249413682210052
1,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,52,2,-1.5707963267948966
2,1271.519,1017.093,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,52,3,0.6947382761221544
7,1233.835,1000.162,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,52,4,0.7853981632837614
8,1245.834,981.117,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,52,5,-2.2142974355745384
6,1236.735,997.034,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,52,6,-2.247976949729906
4,1253.876,1001.424,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,52,7,-2.330559081648259
0,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,52,99,-1.5707963267948966
14,1245.2195,1014.0135,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,53,0,-2.3561944903060317
12,1251.8464,1015.6045,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,53,9,-2.276743435876058
128,1230.158,988.795,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,53,1,-2.251613696700577
10,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,53,2,-1.5707963267948966
11,1271.5195,1017.0935,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,53,3,0.7853981632837614
16,1233.8354,1000.1625,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,53,4,0.896055384682258
17,1245.8309,981.1135,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,53,5,-2.295662470443002
15,1236.2164,996.3915,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,53,6,-2.249887617030202
13,1253.8745,1001.422,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,53,7,-2.2142974356245606
9,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,53,99,-1.5707963267948966
23,1245.219,1014.013,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,54,0,-2.356194490078658
21,1251.668,1015.395,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,54,9,-2.276190318799848
39,1229.3391,987.784,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,54,1,-2.2515991830975515
19,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,54,2,-1.5707963267948966
20,1271.52,1017.094,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,54,3,0.785398163624822
25,1233.8359,1000.163,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,54,4,0.7853981632837614
26,1245.828,981.11,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,54,5,-2.2627177090216493
24,1235.698,995.749,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,54,6,-2.2496991034483895
22,1253.8729,1001.42,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,54,7,-2.245537268949128
18,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,54,99,-1.5707963267948966
32,1245.2185,1014.0125,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,55,0,-2.3561944903060317
30,1251.4625,1015.09,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,55,9,-2.1637008518635423
49,1228.3696,986.589,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,55,1,-2.2523878672175695
28,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,55,2,-1.5707963267948966
29,1271.5205,1017.0945,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,55,3,0.7853981632837614
34,1233.8364,1000.1635,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,55,4,0.7853981635111351
35,1245.825,981.1065,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,55,5,-2.279422598906517
33,1235.016,994.906,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,55,6,-2.2510103527824574
31,1253.871,1001.4175,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,55,7,-2.2206667762126093
27,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,55,99,-1.5707963267948966
41,1245.218,1014.012,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,56,0,-2.356194489964971
39,1251.257,1014.785,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,56,9,-2.163700851863882
59,1227.4001,985.394,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,56,1,-2.252387867217523
37,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,56,2,-1.5707963267948966
38,1271.521,1017.09503,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,56,3,0.8145161449473152
43,1233.837,1000.164,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,56,4,0.6947382761221544
44,1245.822,981.103,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,56,5,-2.2794225989439667
42,1234.334,994.063,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,56,6,-2.2510103527825236
40,1253.869,1001.415,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,56,7,-2.2455372690517237
36,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,56,99,-1.5707963267948966
50,1245.217,1014.011,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,57,0,-2.356194490192345
48,1250.9459,1014.399,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,57,9,-2.24915998502518
69,1226.4326,984.2015,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,57,1,-2.25240214973529
46,1260.0029,1008.8975,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,57,2,-1.3191063550306164
47,1271.5215,1017.0955,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,57,3,0.7544801838006062
52,1233.8375,1000.1645,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,57,4,0.7853981632837614
9,1230.415,995.5651,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,57,11,-2.329174041011719
53,1245.819,981.0995,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,57,5,-2.279422598922567
51,1233.558,993.1045,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,57,6,-2.2513625687938172
49,1253.8674,1001.413,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,57,7,-2.2455372689768565
45,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,57,99,-1.5707963267948966
59,1245.216,1014.01,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,58,0,-2.3561944903060317
57,1250.635,1014.013,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,58,9,-2.248845802446563
79,1225.4651,983.00903,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,58,1,-2.252414458495221
55,1260.004,1008.894,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,58,2,-1.2662854436079873
56,1271.522,1017.096,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,58,3,0.7853981635111351
61,1233.838,1000.165,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,58,4,0.7853981635111351
9,1230.4141,995.56415,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,58,11,-2.329174041011719
62,1245.816,981.096,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,58,5,-2.279422598906517
60,1232.782,992.146,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,58,6,-2.251362568793759
58,1253.866,1001.411,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,58,7,-2.1815222912031804
54,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,58,99,-1.5707963267948966
68,1245.2155,1014.0095,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,59,0,-2.356194490078658
66,1250.2565,1013.545,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,59,9,-2.250856367789927
89,1224.4956,981.814,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,59,1,-2.2523755846544526
64,1260.005,1008.8905,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,59,2,-1.2924966677383045
65,1271.5225,1017.0965,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,59,3,0.7853981632837614
70,1233.8385,1000.1655,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,59,4,0.7853981632837614
19,1230.4131,995.5626,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,59,11,-2.1437624696535313
71,1245.813,981.0925,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,59,5,-2.279422598906517
69,1231.8464,990.992,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,59,6,-2.2520549850590674
67,1253.864,1001.409,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,59,7,-2.356194490192345
63,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,59,99,-1.5707963267948966
77,1245.215,1014.00903,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,60,0,-2.387112469909899
75,1249.8779,1013.077,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,60,9,-2.2509855339143194
99,1223.5261,980.619,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,60,1,-2.2523878672175695
73,1260.006,1008.887,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,60,2,-1.2924966677983654
74,1271.523,1017.097,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,60,3,0.7853981635111351
79,1233.839,1000.166,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,60,4,0.785398163624822
29,1230.4121,995.56116,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,60,11,-2.1777839908294685
80,1245.8099,981.089,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,60,5,-2.295662470443002
78,1230.911,989.838,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,60,6,-2.2519504028468074
76,1253.8619,1001.407,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,60,7,-2.380579899359656
72,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,60,99,-1.5707963267948966
86,1245.2145,1014.0085,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,61,0,-2.3270765085354084
84,1249.4155,1012.507,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,61,9,-2.2523462539249897
109,1222.4526,979.3255,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,61,1,-2.263516096383084
82,1260.0065,1008.8835,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,61,2,-1.428899272222565
83,1271.5234,1017.0975,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,61,3,0.896055384404973
88,1233.839,1000.1665,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,61,4,1.5707963267948966
39,1230.4111,995.55963,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,61,11,-2.1496944778013463
89,1245.807,981.0855,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,61,5,-2.2627177090216493
87,1229.913,988.5255,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,61,6,-2.2209082077949485
85,1253.8605,1001.405,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,61,7,-2.1815222912031804
81,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,61,99,-1.5707963267948966
95,1245.214,1014.008,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,62,0,-2.3561944903060317
93,1248.953,1011.937,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,62,9,-2.2524520524251663
119,1221.3792,978.032,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,62,1,-2.2634703158567406
91,1260.007,1008.88,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,62,2,-1.428899272163448
92,1271.5239,1017.098,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,62,3,0.7853981635111351
97,1233.839,1000.167,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,62,4,1.5707963267948966
49,1230.4102,995.5581,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,62,11,-2.1025203940537023
98,1245.804,981.08203,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,62,5,-2.2836788985816128
96,1228.915,987.213,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,62,6,-2.2209082077949485
94,1253.859,1001.403,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,62,7,-2.2142974356245606
90,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,62,99,-1.5707963267948966
104,1245.2135,1014.0075,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,63,0,-2.356194490078658
102,1248.49,1011.368,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,63,9,-2.253840250449653
129,1220.5006,976.967,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,63,1,-2.260582403838544
100,1260.0225,1008.894,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,63,2,0.7345944593403994
101,1271.5239,1017.0985,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,63,3,1.5707963267948966
106,1233.8395,1000.1675,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,63,4,0.7853981632837614
59,1230.409,995.5571,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,63,11,-2.4468543773744527
107,1245.8015,981.079,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,63,5,-2.260645463327777
105,1228.117,986.163,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,63,6,-2.2206667762068664
103,1253.8655,1001.411,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,63,7,0.8884797719014237
99,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,63,99,-1.5707963267948966
113,1245.213,1014.007,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,64,0,-2.356194490192345
111,1248.027,1010.799,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,64,9,-2.2538402504495547
109,1260.038,1008.908,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,64,2,0.7345944593403994
110,1271.5239,1017.099,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,64,3,1.5707963267948966
115,1233.84,1000.168,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,64,4,0.7853981635111351
69,1230.4081,995.55615,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,64,11,-2.329174041011719
116,1245.799,981.076,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,64,5,-2.2655346030139643
114,1227.319,985.113,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,64,6,-2.2206667762068664
112,1253.872,1001.419,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,64,7,0.8884797719254985
108,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,64,99,-1.5707963267948966
75,1245.2126,1014.00665,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,65,0,-2.4227626539681686
73,1247.3721,1009.9801,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,65,9,-2.2453734347011007
71,1260.0571,1008.92615,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,65,2,0.7599003348435378
72,1271.5247,1017.0996,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,65,3,0.6435011087478096
76,1233.8406,1000.16864,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,65,4,0.8176450457499779
79,1230.4071,995.5546,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,65,11,-2.1437624697905235
77,1245.7961,981.07263,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,65,5,-2.2813742919695237
78,1226.3217,983.8001,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,65,6,-2.22042339765368
74,1253.8801,1001.42865,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,65,7,0.872501155026614
70,1263.7565,1013.4173,4.084000110626221,1.7300000190734863,ego,1,65,99,0.4636476090008061
85,1245.2122,1014.0061,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,66,0,-2.1995926132840724
83,1246.717,1009.16113,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,66,9,-2.2454806814007138
81,1260.076,1008.94415,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,66,2,0.7610127542247298
82,1271.5251,1017.1001,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,66,3,0.896055384404973
86,1233.8411,1000.1691,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,66,4,0.7437555841707898
89,1230.4061,995.5531,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,66,11,-2.1587989303074835
87,1245.7931,981.06915,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,66,5,-2.282255452527296
88,1225.3241,982.4871,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,66,6,-2.2205315873101186
84,1253.8881,1001.4381,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,66,7,0.8683022598984773
80,1263.7565,1013.4173,4.084000110626221,1.7300000190734863,ego,1,66,99,0.4636476090008061
95,1245.2115,1014.0051,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,67,0,-2.1815222912298853
93,1245.9731,1008.2326,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,67,9,-2.246243467831409
91,1260.1296,1009.00165,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,67,2,0.8204872655579242
92,1271.5256,1017.10065,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,67,3,0.8329812667773158
96,1233.8346,1000.1621,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,67,4,-2.3191743743364803
99,1230.4052,995.5521,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,67,11,-2.3036114285939653
97,1245.7902,981.0656,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,67,5,-2.2557583781716284
98,1224.326,981.17413,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,67,6,-2.2207839844865673
94,1253.8966,1001.44763,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,67,7,0.8424631507541336
90,1263.7565,1013.4173,4.084000110626221,1.7300000190734863,ego,1,67,99,0.4636476090008061
105,1245.211,1014.00415,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,68,0,-2.055274255733276
103,1245.2291,1007.30414,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,68,9,-2.2463458481839793
101,1260.1831,1009.05914,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,68,2,0.8213318737689626
102,1271.5261,1017.10114,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,68,3,0.7752974967239791
106,1233.8281,1000.15515,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,68,4,-2.3227497166192195
109,1230.404,995.55115,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,68,11,-2.4719537078888894
107,1245.7871,981.06213,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,68,5,-2.2999373236936584
108,1223.3281,979.86115,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,68,6,-2.220683769675964
