index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
60,668.984,2108.347,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,76,3,-2.169613277712663
57,657.9126,2091.5957,4.084000110626221,1.7300000190734863,ego,1,76,99,-2.1702939060297495
53,645.77045,2075.7434,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,77,1,-2.1893418318630538
52,649.79645,2082.7034,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,77,2,-2.1681332265007045
54,668.11743,2107.0764,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,77,3,-2.1693505014265577
51,657.0028,2090.2393,4.084000110626221,1.7300000190734863,ego,1,77,99,-2.161617833350148
57,644.83496,2074.4287,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,78,1,-2.189239664320445
56,648.9199,2081.4148,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,78,2,-2.168133226500929
58,667.2509,2105.806,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,78,3,-2.1694022925053615
55,656.0931,2088.8828,4.084000110626221,1.7300000190734863,ego,1,78,99,-2.161532880636416
