index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
97,749.2372,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,46,7,0.0
25,785.41895,1479.657,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,46,9,-0.725642153480335
104,762.84216,1507.4656,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,47,11,-0.8574577953972321
37,762.65594,1498.6005,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,47,0,-1.745000735447531
35,790.4955,1502.6395,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,47,10,2.8026236288131385
39,770.107,1516.315,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,47,12,-1.5707963267948966
34,790.49146,1487.903,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,47,13,-0.7336852384684515
36,825.22546,1457.3726,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,47,1,-0.7175474725458885
32,800.7328,1479.498,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.7103518854756834
38,775.764,1515.658,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,47,6,-0.647378980864381
105,749.2372,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,47,7,0.0
33,785.6675,1479.437,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,47,9,-0.7245407413039207
87,763.5519,1506.6449,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,48,11,-0.8577735514359942
45,762.506,1497.748,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,48,0,-1.744898333284418
43,790.253,1502.725,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,48,10,2.8026236288129915
47,770.107,1516.314,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,48,12,-1.5707963267948966
42,791.91895,1486.616,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,48,13,-0.7336887223919325
44,826.774,1456.021,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,48,1,-0.7175951905142527
40,802.2225,1478.2167,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.710331973261708
46,776.047,1515.444,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,48,6,-0.6474469733198012
105,749.23706,1513.258,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,48,7,-2.1815222912604053
41,785.91595,1479.217,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,48,9,-0.7247404648698921
51,790.03094,1502.854,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,49,10,2.615317671788982
54,770.1075,1516.313,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,49,12,-1.1071487177940904
50,793.758,1484.9685,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,49,13,-0.730513642787709
52,828.6405,1454.4595,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,49,1,-0.6966586694900864
4,789.92395,1504.642,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,49,14,-2.214297435588181
48,804.0774,1476.622,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.7101116939372195
53,776.32996,1515.23,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,49,6,-0.6475149780050501
49,786.1645,1478.9965,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,49,9,-0.7256675724982204
58,789.80896,1502.983,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,50,10,2.61516115134674
61,770.108,1516.312,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,50,12,-1.1071487178850399
57,795.597,1483.321,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,50,13,-0.7305271551503458
59,830.50696,1452.8981,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,50,1,-0.696637698086943
10,789.92395,1504.642,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,50,14,-2.214297435588181
55,805.9324,1475.0272,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.7101160421505925
60,776.613,1515.016,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,50,6,-0.6473789808638698
56,786.41296,1478.776,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,50,9,-0.7258473686729541
65,789.615,1503.151,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,51,10,2.4277925270818996
68,770.10846,1516.3115,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,51,12,-0.827040742274377
64,797.33246,1481.73,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,51,13,-0.7419978856982411
66,832.225,1451.4075,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,51,1,-0.7146329104646852
5,789.9238,1504.6418,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,51,14,-2.214297435588181
62,807.64276,1473.545,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.7140533021203183
67,776.925,1514.8235,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,51,6,-0.552816525966539
63,786.691,1478.5525,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,51,9,-0.6770787367564095
72,789.42096,1503.319,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,52,10,2.427996596322536
75,770.10895,1516.311,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,52,12,-0.7954988300709175
71,799.068,1480.139,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,52,13,-0.741974924402869
73,833.943,1449.917,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,52,1,-0.7146112261808453
11,789.9238,1504.6418,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,52,14,-2.214297435588181
69,809.35315,1472.0629,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.7140112295635526
74,777.23694,1514.631,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,52,6,-0.5529024752772178
70,786.969,1478.329,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,52,9,-0.6771489936111337
79,789.2615,1503.5205,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,53,10,2.2402496573884476
82,770.10895,1516.311,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,53,12,-0.7954988300709175
78,800.8185,1478.534,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,53,13,-0.7420636643737636
80,835.62396,1448.459,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,53,1,-0.7144873622694019
17,789.9238,1504.6418,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,53,14,-2.214297435588181
76,811.0985,1470.5505,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.7140132577808977
81,777.54346,1514.429,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,53,6,-0.5826836655243192
77,787.2475,1478.1055,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,53,9,-0.6762716648420013
86,789.102,1503.722,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,54,10,2.2403717118031508
89,770.10895,1516.311,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,54,12,-0.7954988300709175
1,802.5688,1476.9288,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,54,13,-0.7421826485421159
3,837.3048,1447.0009,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,54,1,-0.7145566478311983
23,789.9238,1504.6418,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,54,14,-2.214297435588181
0,812.8437,1469.0381,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.7140557939890586
88,777.85,1514.227,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,54,6,-0.5826536873342867
2,787.5258,1477.8818,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,54,9,-0.6770590940430449
95,770.10895,1516.311,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,55,12,-0.7954988300709175
5,804.32983,1475.2308,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,55,13,-0.7671783083222813
7,839.0808,1445.4608,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,55,1,-0.7143800175900478
28,789.9238,1504.6418,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,55,14,-2.214297435588181
2,788.34296,1478.138,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,55,15,-0.6339525410725194
4,814.57825,1467.5236,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.7177739453689982
94,778.15045,1514.016,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,55,6,-0.6122544692794968
6,787.80383,1477.6583,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,55,9,-0.67709629981899
9,806.0908,1473.5328,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,56,13,-0.7671953327988154
11,840.8568,1443.9208,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,56,1,-0.7143478782035427
33,789.9238,1504.6418,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,56,14,-2.214297435588181
7,788.615,1477.938,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,56,15,-0.6339525410725194
8,816.31287,1466.0092,4.084000110626221,1.7300000190734863,ego,1,56,99,-0.7177212384899715
80,778.45087,1513.8048,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,56,6,-0.6127471100780689
10,788.0818,1477.4348,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,56,9,-0.6772016943116078
13,807.8333,1471.8499,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,57,13,-0.7680004911092829
15,842.6563,1442.3593,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,57,1,-0.7147039100721481
38,789.9278,1504.6423,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,57,14,0.12435499451527893
12,788.88696,1477.7385,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,57,15,-0.632898662062726
12,818.0598,1464.4854,4.084000110626221,1.7300000190734863,ego,1,57,99,-0.7172834568184769
14,788.34033,1477.2144,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,57,9,-0.7059507658381097
17,809.5758,1470.1667,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,58,13,-0.7680895613507328
19,844.4558,1440.7979,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,58,1,-0.7146722082303584
43,789.9318,1504.6428,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,58,14,0.12435499457474589
17,789.159,1477.539,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,58,15,-0.6327583966027526
16,819.8068,1462.9617,4.084000110626221,1.7300000190734863,ego,1,58,99,-0.7172310983021313
18,788.5988,1476.9938,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,58,9,-0.7065132103392369
21,811.13983,1468.6583,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,59,13,-0.7672939520538046
23,846.1063,1439.3668,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,59,1,-0.7143213163407097
48,789.9358,1504.6433,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,59,14,0.12435499451527893
22,789.427,1477.3345,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,59,15,-0.6518070583933515
20,821.38934,1461.5725,4.084000110626221,1.7300000190734863,ego,1,59,99,-0.7204301969627875
22,788.8568,1476.7738,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,59,9,-0.7060670966526164
25,812.7038,1467.1498,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,60,13,-0.7673462460472741
27,847.7568,1437.9358,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,60,1,-0.7142867295594988
53,789.9398,1504.6438,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,60,14,0.12435499457124784
27,789.69495,1477.13,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,60,15,-0.6518970427587959
24,822.97186,1460.1833,4.084000110626221,1.7300000190734863,ego,1,60,99,-0.7204364626955465
26,789.1148,1476.5538,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,60,9,-0.706067096652834
29,814.5248,1465.4413,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,61,13,-0.7535347480336856
31,849.6193,1436.3628,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,61,1,-0.7013295672964954
58,789.94385,1504.6438,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,61,14,0.0
3,789.96313,1476.9255,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,61,15,-0.6514832903176075
28,824.75146,1458.6565,4.084000110626221,1.7300000190734863,ego,1,61,99,-0.7090888495763727
30,789.3728,1476.3333,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,61,9,-0.7071881139626116
33,816.3458,1463.7328,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,62,13,-0.7535347480336856
35,851.4818,1434.7898,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,62,1,-0.7013295672965366
63,789.9478,1504.6438,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,62,14,0.0
8,790.23114,1476.7211,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,62,15,-0.651553200319349
32,826.5311,1457.1295,4.084000110626221,1.7300000190734863,ego,1,62,99,-0.7091424732115329
34,789.6308,1476.1128,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,62,9,-0.7071881139626116
37,818.1038,1462.0873,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,63,13,-0.7523559847399927
39,853.4793,1433.0983,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,63,1,-0.7026383197437429
68,789.9478,1504.6438,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,63,14,0.0
13,790.49915,1476.5166,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,63,15,-0.6517890640665833
36,828.3274,1455.5942,4.084000110626221,1.7300000190734863,ego,1,63,99,-0.7072171047451464
38,789.88934,1475.8923,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,63,9,-0.7061556280830487
41,819.8618,1460.4418,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,64,13,-0.7523559847398915
43,855.4768,1431.4067,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,64,1,-0.7026674745918632
67,789.94775,1504.6438,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,2,64,14,3.141592653589793
18,790.76715,1476.312,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,64,15,-0.6520428395945216
40,830.12366,1454.059,4.084000110626221,1.7300000190734863,ego,1,64,99,-0.7071959324378395
42,790.1478,1475.6718,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,64,9,-0.7063084314269554
45,821.8438,1458.5858,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,65,13,-0.7525803514164959
47,857.6518,1429.5638,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,65,1,-0.702930506856896
23,791.03516,1476.107,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,65,15,-0.6529671101913516
44,832.1118,1452.3572,4.084000110626221,1.7300000190734863,ego,1,65,99,-0.7079531891690448
46,790.4373,1475.4639,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,65,9,-0.622793511805695
49,823.8258,1456.7299,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,66,13,-0.7525534690922966
51,859.8268,1427.7208,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,66,1,-0.7029572692044543
28,791.30316,1475.9021,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,66,15,-0.6527496741636446
48,834.09985,1450.6554,4.084000110626221,1.7300000190734863,ego,1,66,99,-0.7079755530089655
50,790.7268,1475.2559,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,66,9,-0.623021368660031
31,825.6567,1455.0245,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,67,13,-0.7499239808397414
32,861.75165,1426.1521,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,67,1,-0.6838041286690212
33,791.57117,1475.6976,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,67,15,-0.6517890640665833
30,835.93195,1449.0914,4.084000110626221,1.7300000190734863,ego,1,67,99,-0.7066180528242675
34,791.01666,1475.0476,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,67,9,-0.6231154422073798
36,827.4872,1453.3191,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,68,13,-0.7500329546684872
37,863.67615,1424.5831,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,68,1,-0.6839868340458504
38,791.8392,1475.493,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,68,15,-0.6519888521970472
35,837.7637,1447.5272,4.084000110626221,1.7300000190734863,ego,1,68,99,-0.7067755439677833
39,791.30615,1474.8391,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,68,9,-0.6241759157407103
41,829.3647,1451.5796,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,69,13,-0.7472634943688535
42,865.6177,1422.9996,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,69,1,-0.6841723018882195
43,792.1072,1475.2886,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,69,15,-0.6515711923198948
40,839.5631,1445.9774,4.084000110626221,1.7300000190734863,ego,1,69,99,-0.7110104171267058
44,791.5961,1474.6306,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,69,9,-0.6234231484880283
46,831.2422,1449.8401,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,70,13,-0.7472634943688885
47,867.55914,1421.4161,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,70,1,-0.6842000521617588
48,792.3752,1475.0841,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,70,15,-0.6518070583935561
45,841.3625,1444.4276,4.084000110626221,1.7300000190734863,ego,1,70,99,-0.7110104171267058
49,791.88617,1474.4221,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,70,9,-0.623227033244273
51,833.1197,1448.1006,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,71,13,-0.7472634943688535
52,869.5287,1419.81,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,71,1,-0.6840977321194537
53,792.6432,1474.8795,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,71,15,-0.6520428395945216
50,843.1389,1442.8925,4.084000110626221,1.7300000190734863,ego,1,71,99,-0.7126594397589434
54,792.17566,1474.2136,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,71,9,-0.6241759157401932
56,834.99713,1446.3611,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,72,13,-0.7472820823591297
57,871.49817,1418.2041,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,72,1,-0.6840591204285792
58,792.91113,1474.675,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,72,15,-0.6519330424479384
55,844.9153,1441.3574,4.084000110626221,1.7300000190734863,ego,1,72,99,-0.7126594397589018
59,792.46515,1474.0051,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,72,9,-0.6241759157401932
61,836.90265,1444.6311,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,73,13,-0.7371564212773883
62,873.57166,1416.6791,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,73,1,-0.6341400974054076
63,793.17914,1474.4706,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,73,15,-0.6515532003188127
60,846.671,1439.8503,4.084000110626221,1.7300000190734863,ego,1,73,99,-0.7093528628822614
64,792.75464,1473.7966,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,73,9,-0.6241759157407103
37,838.80786,1442.9009,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,74,13,-0.7372949253295897
38,875.6449,1415.1539,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,74,1,-0.6342602446266961
36,848.4265,1438.3431,4.084000110626221,1.7300000190734863,ego,1,74,99,-0.7094419593978445
34,840.7136,1441.171,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,75,13,-0.7370701986273775
35,877.7186,1413.6295,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,75,1,-0.6339039524128045
33,850.1816,1436.8457,4.084000110626221,1.7300000190734863,ego,1,75,99,-0.7063319757033195
37,842.61914,1439.441,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,76,13,-0.737151197803748
38,879.7921,1412.105,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,76,1,-0.6339812875867361
36,851.9364,1435.3481,4.084000110626221,1.7300000190734863,ego,1,76,99,-0.7064823301772155
