index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
84,1462.1935,1296.3495,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,69,15,2.356194490116554
80,1466.0077,1303.5616,4.084000110626221,1.7300000190734863,ego,1,69,99,2.651635327280992
92,1472.9819,1303.394,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,70,10,-2.1112158270463737
97,1479.26,1315.366,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,70,12,1.1071487177940904
91,1468.0819,1307.638,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,70,9,-2.0503156187831975
98,1451.677,1277.316,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,70,11,-1.9421954875886764
93,1469.788,1297.714,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,70,14,-1.9513027038736594
96,1459.038,1282.95,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,70,5,-2.070106740620817
95,1466.4569,1292.098,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,70,16,-2.1224513093410087
99,1451.6079,1269.374,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,70,13,-1.0808390005280557
94,1462.192,1296.351,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,70,15,2.356194490192345
90,1466.0062,1303.5625,4.084000110626221,1.7300000190734863,ego,1,70,99,2.6011731533415006
102,1472.9805,1303.391,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,71,10,-2.0074234866457803
107,1479.252,1315.35,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,71,12,-2.0344439357957027
101,1468.0795,1307.6329,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,71,9,-2.0106389095977506
108,1451.658,1277.2745,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,71,11,-2.00014366815579
103,1469.7865,1297.7104,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,71,14,-1.9655874465125969
106,1458.6165,1282.176,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,71,5,-2.0694638853084624
105,1466.4535,1292.091,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,71,16,-2.022950189057394
109,1451.61,1269.37,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,71,13,-1.0873493252555484
104,1462.1904,1296.353,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,71,15,2.245537269046178
100,1466.0049,1303.5631,4.084000110626221,1.7300000190734863,ego,1,71,99,2.709184878008164
112,1472.979,1303.388,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,72,10,-2.03444393573507
117,1479.244,1315.334,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,72,12,-2.034443935801387
111,1468.077,1307.6279,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,72,9,-2.0344439357957027
118,1451.6389,1277.233,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,72,11,-2.002133930016747
113,1469.7849,1297.707,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,72,14,-2.0106389095880886
116,1458.195,1281.402,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,72,5,-2.0694638853088123
115,1466.45,1292.084,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,72,16,-2.0344439358086954
119,1451.6119,1269.366,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,72,13,-1.1273479903241415
114,1462.189,1296.355,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,72,15,2.1815222911535854
110,1466.0037,1303.5638,4.084000110626221,1.7300000190734863,ego,1,72,99,2.6135182052459007
122,1472.981,1303.3925,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,73,10,1.1525719972250437
127,1479.252,1315.35,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,73,12,1.107148717788406
121,1468.0745,1307.6229,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,73,9,-2.0344439358138926
128,1451.62,1277.192,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,73,11,-2.0027399934890373
123,1469.7834,1297.7035,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,73,14,-1.975688113095661
126,1457.8994,1280.843,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,73,5,-2.0572187182850836
125,1466.4459,1292.0775,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,73,16,-2.1335335495706094
129,1451.614,1269.3619,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,73,13,-1.0974402849621245
124,1462.187,1296.3569,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,73,15,2.3818298987648157
120,1466.0026,1303.5645,4.084000110626221,1.7300000190734863,ego,1,73,99,2.5748634360127873
112,1472.9829,1303.397,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,74,10,1.1712808328002868
117,1479.26,1315.366,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,74,12,1.1071487177940904
111,1468.0719,1307.6179,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,74,9,-2.0503156187831975
118,1451.601,1277.151,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,74,11,-2.004749696184896
113,1469.782,1297.7,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,74,14,-1.9513027039296629
116,1457.604,1280.2839,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,74,5,-2.0568651920378276
115,1466.4419,1292.0709,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,74,16,-2.115660242225062
119,1451.616,1269.3579,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,74,13,-1.1071487178168278
114,1462.1849,1296.359,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,74,15,2.356194490192345
110,1466.0015,1303.565,4.084000110626221,1.7300000190734863,ego,1,74,99,2.7149651603694758
122,1472.9855,1303.4015,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,75,10,1.0468769791054886
127,1479.252,1315.35,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,75,12,-2.0344439357957027
121,1468.0695,1307.6129,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,75,9,-2.0183163019372827
128,1451.5814,1277.1095,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,75,11,-2.012030535757463
123,1469.7799,1297.6964,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,75,14,-2.0988707752055484
126,1457.3564,1279.8824,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,75,5,-2.123395714137235
125,1466.4385,1292.064,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,75,16,-2.028630047828463
129,1451.6184,1269.354,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,75,13,-1.01914134424358
124,1462.1835,1296.3605,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,75,15,2.3217253891226264
120,1466.0005,1303.5654,4.084000110626221,1.7300000190734863,ego,1,75,99,2.761086276555833
113,1472.988,1303.406,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,76,10,1.0636978223939795
117,1479.244,1315.334,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,76,12,-2.034443935801387
111,1468.067,1307.608,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,76,9,-2.0425738379733924
118,1451.562,1277.068,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,76,11,-2.008082856157734
112,1469.7781,1297.693,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,76,14,-2.0576955586000203
116,1457.109,1279.481,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,76,5,-2.123146004518312
115,1466.435,1292.057,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,76,16,-2.0344439357957027
119,1451.621,1269.35,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,76,13,-0.9944211062137029
114,1462.182,1296.3619,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,76,15,2.390663591181051
110,1465.9996,1303.5659,4.084000110626221,1.7300000190734863,ego,1,76,99,2.6344941491116547
123,1472.9905,1303.4105,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,77,10,1.0636978223939795
127,1479.244,1315.334,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,77,12,-2.034443935801387
121,1468.0646,1307.6035,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,77,9,-2.0607536530617376
128,1451.543,1277.027,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,77,11,-2.0047496961894615
122,1469.7765,1297.6895,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,77,14,-1.9995743542501245
126,1456.8616,1279.079,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,77,5,-2.1224790670538627
125,1466.431,1292.0505,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,77,16,-2.1224513093156365
129,1451.623,1269.3455,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,77,13,-1.1525719972250437
124,1462.1805,1296.364,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,77,15,2.1910458128186865
120,1465.9989,1303.5664,4.084000110626221,1.7300000190734863,ego,1,77,99,2.5213431677606026
123,1472.9929,1303.415,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,78,10,1.0808390005673936
126,1479.2439,1315.334,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,78,12,3.141592653589793
121,1468.062,1307.599,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,78,9,-2.0947156744843047
128,1451.5239,1276.986,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,78,11,-2.006755662479222
122,1469.7749,1297.686,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,78,14,-1.9995743542501245
127,1456.614,1278.677,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,78,5,-2.1228398312551926
125,1466.427,1292.0441,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,78,16,-2.1293956421544262
129,1451.625,1269.3411,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,78,13,-1.1441688336602338
124,1462.179,1296.366,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,78,15,2.214297435551801
120,1465.998,1303.5668,4.084000110626221,1.7300000190734863,ego,1,78,99,2.7233683238933613
