agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
99,12,14,1,19,False,False,,27.470408041868012,scene-0637
99,10,14,1,37,False,False,,25.838074818943024,scene-0637
99,2,14,1,20,False,False,,50.56643806241399,scene-0637
99,6,14,4,18,False,False,,6.894264951031426,scene-0637
99,11,14,8,25,False,False,,4.332816588330864,scene-0637
99,3,14,9,29,False,False,,3.7976297154546526,scene-0637
99,7,14,13,37,False,False,,4.275972998606344,scene-0637
99,0,14,18,37,False,False,,4.041133446540581,scene-0637
99,4,14,23,37,False,False,,3.8448109885652824,scene-0637
1,9,14,1,12,True,True,6,9.560493051543054,scene-0637
1,8,14,1,14,False,False,,11.11384602537923,scene-0637
1,5,14,1,14,False,False,,114.04943763697167,scene-0637
1,12,14,1,14,False,False,,8.984345793469267,scene-0637
1,10,14,1,14,False,False,,12.371796987147516,scene-0637
1,2,14,1,14,False,False,,22.35316290787531,scene-0637
1,6,14,4,14,False,False,,46.636077993080804,scene-0637
1,11,14,8,14,False,False,,117.38139114217275,scene-0637
1,3,14,9,14,False,False,,138.77994191395337,scene-0637
9,8,14,1,12,False,False,,10.655054194792841,scene-0637
9,5,14,1,12,False,False,,96.31826026731171,scene-0637
9,12,14,1,12,False,False,,18.711256349431153,scene-0637
9,10,14,1,12,False,False,,4.07171916883054,scene-0637
9,2,14,1,12,False,False,,34.08999096019157,scene-0637
9,6,14,4,12,False,False,,41.86703923016386,scene-0637
9,11,14,8,12,False,False,,148.6438917277213,scene-0637
9,3,14,9,12,False,False,,169.38827459506092,scene-0637
8,5,14,1,14,False,False,,135.11857701403474,scene-0637
8,12,14,1,14,False,False,,26.470570372034334,scene-0637
8,10,14,1,14,False,False,,5.5330582864684965,scene-0637
8,2,14,1,14,False,False,,37.98547154305516,scene-0637
8,6,14,4,14,False,False,,57.110073264976464,scene-0637
8,11,14,8,14,False,False,,116.78904346976583,scene-0637
8,3,14,9,14,False,False,,138.11250182084777,scene-0637
5,12,14,1,19,False,False,,115.40377371901202,scene-0637
5,10,14,1,37,False,False,,121.39038744120161,scene-0637
5,2,14,1,20,False,False,,126.56242798461749,scene-0637
5,6,14,4,18,False,False,,80.94274214426461,scene-0637
5,11,14,8,25,False,False,,8.12027944562129,scene-0637
5,3,14,9,29,False,False,,8.129759877051528,scene-0637
5,7,14,13,37,False,False,,8.101716483601527,scene-0637
5,0,14,18,37,False,False,,7.795907746540845,scene-0637
5,4,14,23,37,False,False,,7.946880609688108,scene-0637
12,10,14,1,19,False,False,,21.99873340717097,scene-0637
12,2,14,1,19,False,False,,11.811011352414145,scene-0637
12,6,14,4,18,False,False,,48.44692347074509,scene-0637
12,11,14,8,19,False,False,,76.54088846948397,scene-0637
12,3,14,9,19,False,False,,97.4253638036376,scene-0637
12,7,14,13,19,False,False,,155.52040425379298,scene-0637
10,2,14,1,20,False,False,,34.13218707884447,scene-0637
10,6,14,4,18,False,False,,6.896919529533009,scene-0637
10,11,14,8,25,False,False,,4.530562405868897,scene-0637
10,3,14,9,29,False,False,,4.103359596594249,scene-0637
10,7,14,13,37,False,False,,4.409746994950977,scene-0637
10,0,14,18,37,False,False,,4.034197377757408,scene-0637
10,4,14,23,37,False,False,,3.8394621934043953,scene-0637
2,6,14,4,18,False,False,,54.678442663833295,scene-0637
2,11,14,8,20,False,False,,72.7218398372815,scene-0637
2,3,14,9,20,False,False,,93.46644374293811,scene-0637
2,7,14,13,20,False,False,,150.36434674614497,scene-0637
2,0,14,18,20,False,False,,184.0373860843517,scene-0637
6,11,14,8,18,False,False,,37.07573701574055,scene-0637
6,3,14,9,18,False,False,,57.435229837537,scene-0637
6,7,14,13,18,False,False,,115.16449262659215,scene-0637
11,3,14,9,25,False,False,,18.12879115485077,scene-0637
11,7,14,13,25,False,False,,76.2610865227689,scene-0637
11,0,14,18,25,False,False,,110.8182807013728,scene-0637
11,4,14,23,25,False,False,,133.34214145920004,scene-0637
3,7,14,13,29,False,False,,53.49357217233655,scene-0637
3,0,14,18,29,False,False,,86.48815100836072,scene-0637
3,4,14,23,29,False,False,,110.70820844700208,scene-0637
7,0,14,18,37,False,False,,30.365734200508452,scene-0637
7,4,14,23,37,False,False,,54.76068538926436,scene-0637
0,4,14,23,37,False,False,,22.272613614853167,scene-0637
99,1,3,1,22,False,False,,6.754779449020502,scene-0638
99,0,3,7,28,False,False,,26.534145247237802,scene-0638
1,0,3,7,22,False,False,,35.9817605325633,scene-0638
99,0,2,1,37,False,False,,6.026441982660056,scene-0770
99,3,5,1,38,False,False,,4.024012013962433,scene-0775
99,2,5,1,38,False,False,,3.760840849274388,scene-0775
99,0,5,10,38,False,False,,3.5487147980872487,scene-0775
99,1,5,21,38,False,False,,6.750548227951202,scene-0775
3,2,5,1,38,False,False,,14.838159312554259,scene-0775
3,0,5,10,38,False,False,,27.095926911010054,scene-0775
3,1,5,21,38,False,False,,7.233516876262537,scene-0775
2,0,5,10,38,False,False,,10.254257459166219,scene-0775
2,1,5,21,38,False,False,,5.45777972760594,scene-0775
0,1,5,21,38,False,False,,4.465148819657707,scene-0775
99,0,2,1,16,False,False,,6.427450875029117,scene-0777
99,2,7,1,37,False,False,,7.766406158625821,scene-0780
99,4,7,4,19,False,False,,47.44503750702549,scene-0780
99,5,7,4,26,False,False,,54.07631817748057,scene-0780
99,1,7,21,37,False,False,,10.558071806634763,scene-0780
99,0,7,23,37,False,False,,21.01433295528945,scene-0780
99,3,7,25,37,False,False,,47.468998291189976,scene-0780
2,4,7,4,19,False,False,,22.223314468162858,scene-0780
2,5,7,4,26,False,False,,4.061205617398561,scene-0780
2,1,7,21,37,False,False,,20.422436888859103,scene-0780
2,0,7,23,37,False,False,,38.94551779234717,scene-0780
2,3,7,25,37,False,False,,58.33531578085678,scene-0780
4,5,7,4,19,False,False,,23.798091380005015,scene-0780
5,1,7,21,26,False,True,19,15.013418233556871,scene-0780
5,0,7,23,26,False,False,,27.440574746631118,scene-0780
1,0,7,23,37,False,False,,16.570756672018902,scene-0780
1,3,7,25,37,False,False,,35.050894164942214,scene-0780
0,3,7,25,37,False,False,,18.379357153847238,scene-0780
99,6,10,1,37,False,False,,10.393351311651285,scene-0781
99,4,10,1,33,False,False,,10.724171753261654,scene-0781
99,2,10,1,37,False,False,,10.526433150200356,scene-0781
99,5,10,1,26,False,False,,7.4870376526955615,scene-0781
99,8,10,1,29,False,False,,20.945021733051803,scene-0781
99,0,10,1,37,False,False,,9.970199957463368,scene-0781
99,1,10,3,35,False,False,,10.630322154633658,scene-0781
99,3,10,4,16,False,False,,42.555776442368284,scene-0781
99,7,10,6,37,False,False,,9.306418303831288,scene-0781
6,4,10,1,33,False,False,,6.650141698461007,scene-0781
6,2,10,1,37,False,False,,23.687589627680776,scene-0781
6,5,10,1,26,False,False,,3.049113573821886,scene-0781
6,8,10,1,29,False,False,,15.526429792292715,scene-0781
6,0,10,1,37,False,False,,15.887512524047052,scene-0781
6,1,10,3,35,False,False,,7.5888344677239505,scene-0781
6,3,10,4,16,False,False,,68.64572540632172,scene-0781
6,7,10,6,37,False,False,,32.086211735807616,scene-0781
4,2,10,1,33,False,False,,31.562983476658463,scene-0781
4,5,10,1,26,False,False,,3.348355829020107,scene-0781
4,8,10,1,29,False,False,,8.196423641851192,scene-0781
4,0,10,1,33,False,False,,22.701935876131884,scene-0781
4,1,10,3,33,False,False,,14.280043896558096,scene-0781
4,3,10,4,16,False,False,,76.36030581959217,scene-0781
4,7,10,6,33,False,False,,41.0231240819841,scene-0781
2,5,10,1,26,False,False,,43.695351796760875,scene-0781
2,8,10,1,29,False,False,,41.473411514062605,scene-0781
2,0,10,1,37,True,True,8,7.260092900585882,scene-0781
2,1,10,3,35,False,False,,15.500985743557717,scene-0781
2,3,10,4,16,False,False,,22.064211912711595,scene-0781
2,7,10,6,37,False,False,,7.320702030734844,scene-0781
5,8,10,1,26,False,False,,2.9434998871715448,scene-0781
5,0,10,1,26,False,False,,17.444322967994292,scene-0781
5,1,10,3,26,False,False,,9.558077788526031,scene-0781
5,3,10,4,16,False,False,,71.70930523120695,scene-0781
5,7,10,6,26,False,True,17,51.803917420890635,scene-0781
8,0,10,1,29,False,False,,32.01870978184597,scene-0781
8,1,10,3,29,False,False,,23.297379259032024,scene-0781
8,3,10,4,16,False,False,,85.0483580912727,scene-0781
8,7,10,6,29,False,False,,51.08585271337526,scene-0781
0,1,10,3,35,True,True,3,8.176904711422601,scene-0781
0,3,10,4,16,False,False,,51.16271071210631,scene-0781
0,7,10,6,37,False,False,,14.541230154920797,scene-0781
1,3,10,4,16,False,False,,60.457380050462326,scene-0781
1,7,10,6,35,False,True,24,23.33957203535309,scene-0781
3,7,10,6,16,False,False,,2.7861141369203444,scene-0781
99,5,12,1,29,False,False,,13.863300361765234,scene-0782
99,8,12,1,38,True,True,4,8.164716579619299,scene-0782
99,4,12,1,29,False,False,,20.241964487038395,scene-0782
99,7,12,1,38,False,False,,14.563779779430483,scene-0782
99,6,12,1,38,False,False,,20.221887046283946,scene-0782
99,0,12,1,38,False,False,,6.864418301705387,scene-0782
99,10,12,1,38,False,False,,3.7048394952572807,scene-0782
99,1,12,1,20,False,False,,9.929934953403885,scene-0782
99,3,12,1,31,False,False,,11.967123414265352,scene-0782
99,9,12,3,19,False,False,,25.28045064527995,scene-0782
99,2,12,14,33,False,False,,39.15334097472477,scene-0782
5,8,12,1,29,False,False,,21.063651829150018,scene-0782
5,4,12,1,29,False,False,,34.052765300617445,scene-0782
5,7,12,1,29,False,False,,3.831286321984349,scene-0782
5,6,12,1,29,False,False,,34.47479875363546,scene-0782
5,0,12,1,29,False,False,,4.460330471301819,scene-0782
5,10,12,1,29,False,False,,13.248897157962668,scene-0782
5,1,12,1,20,False,False,,13.476626645363948,scene-0782
5,3,12,1,29,False,False,,25.838328761354468,scene-0782
5,9,12,3,19,False,False,,33.89660959998478,scene-0782
5,2,12,14,29,False,False,,39.94777836790188,scene-0782
8,4,12,1,29,True,True,7,11.464770575977091,scene-0782
8,7,12,1,38,False,False,,22.26529830224468,scene-0782
8,6,12,1,38,False,False,,4.640014751203803,scene-0782
8,0,12,1,38,False,False,,14.665879013724776,scene-0782
8,10,12,1,38,False,False,,7.822322111842572,scene-0782
8,1,12,1,20,False,False,,13.505471693861603,scene-0782
8,3,12,1,31,True,True,3,3.515836755944993,scene-0782
8,9,12,3,19,False,False,,29.518140466831294,scene-0782
8,2,12,14,33,False,False,,46.70142720359954,scene-0782
4,7,12,1,29,False,False,,34.805735342176945,scene-0782
4,6,12,1,29,False,False,,3.7717755529762256,scene-0782
4,0,12,1,29,False,False,,27.11961190985589,scene-0782
4,10,12,1,29,False,False,,20.11638687216486,scene-0782
4,1,12,1,20,False,False,,11.902207494919187,scene-0782
4,3,12,1,29,False,False,,8.271354191689033,scene-0782
4,9,12,3,19,False,False,,27.068552835561608,scene-0782
4,2,12,14,29,False,False,,50.44926503467689,scene-0782
7,6,12,1,38,False,False,,35.62520979309215,scene-0782
7,0,12,1,38,False,False,,7.689405655999006,scene-0782
7,10,12,1,38,False,False,,14.688667620754202,scene-0782
7,1,12,1,20,False,False,,9.620741611716534,scene-0782
7,3,12,1,31,False,False,,26.534646422086087,scene-0782
7,9,12,3,19,False,False,,39.076127517352475,scene-0782
7,2,12,14,33,False,False,,33.97913127666178,scene-0782
6,0,12,1,38,False,False,,27.966224953948036,scene-0782
6,10,12,1,38,False,False,,21.225943565471123,scene-0782
6,1,12,1,20,False,False,,17.636738150872155,scene-0782
6,3,12,1,31,False,False,,3.7260152911842512,scene-0782
6,9,12,3,19,False,False,,32.837241393602596,scene-0782
6,2,12,14,33,False,False,,55.8883056251354,scene-0782
0,10,12,1,38,False,False,,5.474564813384158,scene-0782
0,1,12,1,20,False,False,,9.916774636734182,scene-0782
0,3,12,1,31,False,False,,18.84825832413332,scene-0782
0,9,12,3,19,False,False,,28.685292888464183,scene-0782
0,2,12,14,33,False,False,,36.37706779054735,scene-0782
10,1,12,1,20,False,False,,13.63141300110333,scene-0782
10,3,12,1,31,False,False,,10.604319648944458,scene-0782
10,9,12,3,19,False,False,,29.34204861895362,scene-0782
10,2,12,14,33,False,False,,43.03881662634034,scene-0782
1,3,12,1,20,False,False,,10.494622094358734,scene-0782
1,9,12,3,19,True,True,8,15.18557273052995,scene-0782
1,2,12,14,20,False,False,,56.14814032095415,scene-0782
3,9,12,3,19,False,False,,26.270107539722943,scene-0782
3,2,12,14,31,False,False,,45.9596371316791,scene-0782
9,2,12,14,19,False,False,,15.728355998767888,scene-0782
99,16,22,1,13,False,False,,9.625978380899618,scene-0783
99,6,22,1,38,False,False,,19.10956190248667,scene-0783
99,19,22,1,18,False,False,,9.446510232098866,scene-0783
99,4,22,1,38,False,False,,14.42956363746673,scene-0783
99,2,22,1,38,False,False,,42.762872488351775,scene-0783
99,12,22,1,27,False,False,,8.68899304747717,scene-0783
99,17,22,1,38,False,False,,51.39979564957449,scene-0783
99,3,22,1,17,False,False,,10.956355975417031,scene-0783
99,5,22,1,18,False,False,,9.934790565106384,scene-0783
99,8,22,1,38,False,False,,14.932321397968876,scene-0783
99,13,22,1,38,False,False,,3.7503792451776485,scene-0783
99,10,22,1,18,False,False,,9.036895765629021,scene-0783
99,18,22,1,19,False,False,,9.468349355461607,scene-0783
99,1,22,2,32,False,False,,10.754252613973152,scene-0783
99,11,22,4,28,False,False,,9.00451319239697,scene-0783
99,7,22,5,22,False,False,,9.049116251816978,scene-0783
99,0,22,7,38,False,False,,11.463596592851856,scene-0783
99,15,22,16,36,False,False,,12.881515611268199,scene-0783
99,9,22,20,38,False,False,,16.44528720439225,scene-0783
99,14,22,21,35,False,False,,15.141294859957656,scene-0783
99,20,22,22,38,False,False,,19.278245838041347,scene-0783
16,6,22,1,13,False,False,,9.268645708728071,scene-0783
16,19,22,1,13,False,False,,6.9348256674261055,scene-0783
16,4,22,1,13,False,False,,14.631853465110739,scene-0783
16,2,22,1,13,False,False,,10.189135639705874,scene-0783
16,12,22,1,13,False,False,,30.70905555663957,scene-0783
16,17,22,1,13,False,False,,17.363240566570735,scene-0783
16,3,22,1,13,False,False,,23.857472602584235,scene-0783
16,5,22,1,13,False,False,,13.209419665228381,scene-0783
16,8,22,1,13,False,False,,11.989797118497659,scene-0783
16,13,22,1,13,False,False,,13.016240899327258,scene-0783
16,10,22,1,13,False,False,,12.58960977242807,scene-0783
16,18,22,1,13,False,False,,6.0873324628193775,scene-0783
16,1,22,2,13,False,False,,45.5231529177518,scene-0783
16,11,22,4,13,False,False,,36.48591058856775,scene-0783
16,7,22,5,13,False,False,,21.44264414155877,scene-0783
16,0,22,7,13,False,False,,60.01302873211775,scene-0783
6,19,22,1,18,False,False,,9.143606535130917,scene-0783
6,4,22,1,38,False,False,,33.343839924350526,scene-0783
6,2,22,1,38,False,False,,23.657814057951438,scene-0783
6,12,22,1,27,False,False,,8.752141274845645,scene-0783
6,17,22,1,38,False,False,,26.816111417567978,scene-0783
6,3,22,1,17,False,False,,29.869675623206316,scene-0783
6,5,22,1,18,False,False,,9.594923886509862,scene-0783
6,8,22,1,38,False,False,,46.12290463333763,scene-0783
6,13,22,1,38,False,False,,4.145750957498104,scene-0783
6,10,22,1,18,False,False,,8.847780980997191,scene-0783
6,18,22,1,19,False,False,,9.342561917140046,scene-0783
6,1,22,2,32,False,False,,11.374970597292172,scene-0783
6,11,22,4,28,False,False,,9.07327317329152,scene-0783
6,7,22,5,22,False,False,,9.176501371343045,scene-0783
6,0,22,7,38,False,False,,12.07838544728242,scene-0783
6,15,22,16,36,False,False,,12.77539467439888,scene-0783
6,9,22,20,38,False,False,,15.550963496309555,scene-0783
6,14,22,21,35,False,False,,17.114406227850502,scene-0783
6,20,22,22,38,False,False,,20.525505461622483,scene-0783
19,4,22,1,18,False,False,,12.945244354697179,scene-0783
19,2,22,1,18,False,False,,10.188275373533369,scene-0783
19,12,22,1,18,False,False,,38.009744250653824,scene-0783
19,17,22,1,18,False,False,,23.56125647484968,scene-0783
19,3,22,1,17,False,False,,6.1924291698799685,scene-0783
19,5,22,1,18,False,False,,6.2292234904324575,scene-0783
19,8,22,1,18,False,False,,9.982934272302197,scene-0783
19,13,22,1,18,False,False,,12.834788589580025,scene-0783
19,10,22,1,18,False,False,,20.17967485891929,scene-0783
19,18,22,1,18,False,False,,13.502755365717634,scene-0783
19,1,22,2,18,False,False,,52.56536068117077,scene-0783
19,11,22,4,18,False,False,,43.59669194583307,scene-0783
19,7,22,5,18,False,False,,29.42543254469961,scene-0783
19,0,22,7,18,False,False,,67.9849365837392,scene-0783
19,15,22,16,18,False,False,,98.04122379818234,scene-0783
4,2,22,1,38,False,True,19,56.89708605306702,scene-0783
4,12,22,1,27,False,False,,11.267020548207837,scene-0783
4,17,22,1,38,False,False,,76.48133819696102,scene-0783
4,3,22,1,17,False,False,,6.359599935504238,scene-0783
4,5,22,1,18,False,False,,13.38998247939786,scene-0783
4,8,22,1,38,False,False,,3.035408150101437,scene-0783
4,13,22,1,38,False,False,,19.78717674075968,scene-0783
4,10,22,1,18,False,False,,12.598416129941883,scene-0783
4,18,22,1,19,False,False,,13.603818302662201,scene-0783
4,1,22,2,32,False,False,,12.097127122180746,scene-0783
4,11,22,4,28,False,False,,11.517026866382052,scene-0783
4,7,22,5,22,False,False,,11.69726244343122,scene-0783
4,0,22,7,38,False,False,,12.545450510233131,scene-0783
4,15,22,16,36,False,False,,13.749268282456464,scene-0783
4,9,22,20,38,False,False,,26.298317288304236,scene-0783
4,14,22,21,35,False,False,,13.394535252733752,scene-0783
4,20,22,22,38,False,False,,22.389007036724898,scene-0783
2,12,22,1,27,False,False,,11.318164090964128,scene-0783
2,17,22,1,38,False,False,,3.788823361214291,scene-0783
2,3,22,1,17,False,False,,53.505861121726106,scene-0783
2,5,22,1,18,False,False,,13.625433338015547,scene-0783
2,8,22,1,38,False,False,,73.38343627172765,scene-0783
2,13,22,1,38,False,True,15,26.018462435892378,scene-0783
2,10,22,1,18,False,False,,10.296408285886331,scene-0783
2,18,22,1,19,False,False,,10.611079056904504,scene-0783
2,1,22,2,32,False,False,,15.388111781997804,scene-0783
2,11,22,4,28,False,False,,11.888627129068295,scene-0783
2,7,22,5,22,False,False,,11.145205092223549,scene-0783
2,0,22,7,38,False,False,,15.84495767734586,scene-0783
2,15,22,16,36,False,False,,25.47171456834367,scene-0783
2,9,22,20,38,False,False,,34.485077630435185,scene-0783
2,14,22,21,35,False,False,,51.19797404894972,scene-0783
2,20,22,22,38,False,False,,37.73051660568057,scene-0783
12,17,22,1,27,False,False,,8.876688822405013,scene-0783
12,3,22,1,17,False,False,,59.953018156682916,scene-0783
12,5,22,1,18,False,False,,44.232813316254116,scene-0783
12,8,22,1,27,False,False,,8.381074224317,scene-0783
12,13,22,1,27,False,False,,12.27383824355908,scene-0783
12,10,22,1,18,False,False,,16.74469713438491,scene-0783
12,18,22,1,19,False,False,,24.224468644463908,scene-0783
12,1,22,2,27,False,False,,14.806754468694804,scene-0783
12,11,22,4,27,False,False,,5.592190029487987,scene-0783
12,7,22,5,22,False,False,,8.013833963129542,scene-0783
12,0,22,7,27,False,False,,29.43972313235183,scene-0783
12,15,22,16,27,False,False,,42.22207141904929,scene-0783
12,9,22,20,27,False,False,,60.69243372302607,scene-0783
12,14,22,21,27,False,False,,49.72218500214151,scene-0783
12,20,22,22,27,False,False,,75.64428049898436,scene-0783
17,3,22,1,17,False,False,,72.98984500117349,scene-0783
17,5,22,1,18,False,False,,29.82046095601507,scene-0783
17,8,22,1,38,False,False,,61.714735992494994,scene-0783
17,13,22,1,38,False,False,,45.590424948648305,scene-0783
17,10,22,1,18,False,False,,8.584525061581333,scene-0783
17,18,22,1,19,False,False,,12.312405383767953,scene-0783
17,1,22,2,32,False,False,,12.329887161818371,scene-0783
17,11,22,4,28,False,False,,9.178068122266835,scene-0783
17,7,22,5,22,False,False,,17.23685431825414,scene-0783
17,0,22,7,38,False,False,,12.741879051914438,scene-0783
17,15,22,16,36,False,False,,27.618921627975485,scene-0783
17,9,22,20,38,False,False,,31.357268046450546,scene-0783
17,14,22,21,35,False,False,,47.10825235617034,scene-0783
17,20,22,22,38,False,False,,31.267713362862224,scene-0783
3,5,22,1,17,False,False,,6.45874341651942,scene-0783
3,8,22,1,17,False,False,,4.254613462445561,scene-0783
3,13,22,1,17,False,False,,26.732792266522775,scene-0783
3,10,22,1,17,False,False,,34.2723091442911,scene-0783
3,18,22,1,17,False,False,,23.484719892245348,scene-0783
3,1,22,2,17,False,False,,78.1490231926537,scene-0783
3,11,22,4,17,False,False,,68.83605094425478,scene-0783
3,7,22,5,17,False,False,,48.0518722904385,scene-0783
3,0,22,7,17,False,False,,95.75838405440497,scene-0783
5,8,22,1,18,False,False,,10.550269458027943,scene-0783
5,13,22,1,18,False,False,,13.243518764408753,scene-0783
5,10,22,1,18,False,False,,26.724754963724774,scene-0783
5,18,22,1,18,False,False,,19.898694380460142,scene-0783
5,1,22,2,18,False,False,,58.900213707633746,scene-0783
5,11,22,4,18,False,False,,50.129852169026684,scene-0783
5,7,22,5,18,False,False,,37.04255298106425,scene-0783
5,0,22,7,18,False,False,,77.48982307387423,scene-0783
5,15,22,16,18,False,False,,111.20692672035847,scene-0783
8,13,22,1,38,False,False,,3.8500028757486398,scene-0783
8,10,22,1,18,False,False,,9.286573999258355,scene-0783
8,18,22,1,19,False,False,,10.3177867395683,scene-0783
8,1,22,2,32,False,False,,9.835905041758455,scene-0783
8,11,22,4,28,False,False,,8.748741099505622,scene-0783
8,7,22,5,22,False,False,,8.884989321683648,scene-0783
8,0,22,7,38,False,False,,10.44817960973366,scene-0783
8,15,22,16,36,False,False,,12.030325891575744,scene-0783
8,9,22,20,38,False,False,,15.073494271585338,scene-0783
8,14,22,21,35,False,False,,13.616988924901694,scene-0783
8,20,22,22,38,False,False,,17.78939661845997,scene-0783
13,10,22,1,18,False,False,,12.80762832642281,scene-0783
13,18,22,1,19,False,False,,13.040377640754846,scene-0783
13,1,22,2,32,False,False,,13.825080594664907,scene-0783
13,11,22,4,28,False,False,,12.573923838896611,scene-0783
13,7,22,5,22,False,False,,12.749650504543997,scene-0783
13,0,22,7,38,False,False,,14.295439723908412,scene-0783
13,15,22,16,36,False,False,,15.662475200704353,scene-0783
13,9,22,20,38,False,False,,18.40757779584646,scene-0783
13,14,22,21,35,False,False,,17.208246198963923,scene-0783
13,20,22,22,38,False,False,,21.082397020470193,scene-0783
10,18,22,1,18,False,False,,6.1715400423829925,scene-0783
10,1,22,2,18,False,False,,32.03059668874901,scene-0783
10,11,22,4,18,False,False,,23.430582671444835,scene-0783
10,7,22,5,18,False,False,,8.126201733335954,scene-0783
10,0,22,7,18,False,False,,47.47651702648933,scene-0783
10,15,22,16,18,False,False,,64.81100129635905,scene-0783
18,1,22,2,19,False,False,,38.873093998547944,scene-0783
18,11,22,4,19,False,False,,29.865171053852155,scene-0783
18,7,22,5,19,False,False,,15.35151504722813,scene-0783
18,0,22,7,19,False,False,,53.93408095263455,scene-0783
18,15,22,16,19,False,False,,76.74924609345187,scene-0783
1,11,22,4,28,False,False,,9.16607728177786,scene-0783
1,7,22,5,22,False,False,,23.93066906013429,scene-0783
1,0,22,7,32,False,True,16,12.025129572835448,scene-0783
1,15,22,16,32,False,False,,24.94777799393905,scene-0783
1,9,22,20,32,False,False,,39.94484272935587,scene-0783
1,14,22,21,32,False,False,,26.223311509404382,scene-0783
1,20,22,22,32,False,False,,48.36332613976277,scene-0783
11,7,22,5,22,False,False,,14.297365079099082,scene-0783
11,0,22,7,28,False,False,,23.44467114826902,scene-0783
11,15,22,16,28,False,False,,34.00705406106523,scene-0783
11,9,22,20,28,False,False,,50.09238189981531,scene-0783
11,14,22,21,28,False,False,,38.39081406711728,scene-0783
11,20,22,22,28,False,False,,63.45559859955453,scene-0783
7,0,22,7,22,False,False,,38.63345968651293,scene-0783
7,15,22,16,22,False,False,,52.01645292953588,scene-0783
7,9,22,20,22,False,False,,75.20175439384923,scene-0783
0,15,22,16,36,False,False,,7.885918024423403,scene-0783
0,9,22,20,38,False,False,,22.57454699937576,scene-0783
0,14,22,21,35,True,True,8,9.230086223830087,scene-0783
0,20,22,22,38,False,False,,30.294042295744187,scene-0783
15,9,22,20,36,False,False,,13.187321405195789,scene-0783
15,14,22,21,35,False,False,,3.7971059534295213,scene-0783
15,20,22,22,36,False,False,,11.466532007458135,scene-0783
9,14,22,21,35,False,False,,13.988078653593629,scene-0783
9,20,22,22,38,False,False,,4.0311684452353465,scene-0783
14,20,22,22,35,False,False,,18.632898282107536,scene-0783
99,0,12,1,24,False,False,,7.1057648872290935,scene-0784
99,3,12,1,38,False,False,,25.656669670745817,scene-0784
99,7,12,1,26,False,False,,34.255323756779774,scene-0784
99,4,12,1,13,False,False,,2.932477036340108,scene-0784
99,10,12,1,14,False,False,,10.894454244435265,scene-0784
99,9,12,1,25,False,False,,22.173485542513053,scene-0784
99,2,12,1,15,False,False,,38.09847769538775,scene-0784
99,6,12,14,28,False,False,,21.978744143077115,scene-0784
99,1,12,21,38,False,False,,63.665430009109194,scene-0784
99,5,12,22,38,False,False,,31.54714646772902,scene-0784
99,8,12,23,38,False,False,,48.11029667511928,scene-0784
0,3,12,1,24,False,False,,21.42698957226543,scene-0784
0,7,12,1,24,False,False,,14.59791370739496,scene-0784
0,4,12,1,13,False,False,,11.47985227941535,scene-0784
0,10,12,1,14,False,False,,3.732376033774964,scene-0784
0,9,12,1,24,False,False,,19.29386608162538,scene-0784
0,2,12,1,15,False,False,,46.41839759855988,scene-0784
0,6,12,14,24,False,False,,28.098918426332446,scene-0784
0,1,12,21,24,False,False,,70.32298788603782,scene-0784
0,5,12,22,24,False,False,,66.11811532079251,scene-0784
3,7,12,1,26,False,True,19,54.52408014156541,scene-0784
3,4,12,1,13,False,False,,39.874836471873856,scene-0784
3,10,12,1,14,False,False,,48.57201299070526,scene-0784
3,9,12,1,25,False,False,,3.3941694095324824,scene-0784
3,2,12,1,15,False,False,,52.804662626519814,scene-0784
3,6,12,14,28,False,False,,14.88943984337851,scene-0784
3,1,12,21,38,False,False,,67.94502786484841,scene-0784
3,5,12,22,38,False,False,,62.01630313321835,scene-0784
3,8,12,23,38,False,True,28,64.80726091599577,scene-0784
7,4,12,1,13,False,False,,26.230852423650497,scene-0784
7,10,12,1,14,False,False,,20.137571141788026,scene-0784
7,9,12,1,25,False,False,,67.16201734151332,scene-0784
7,2,12,1,15,False,False,,76.93644713499488,scene-0784
7,6,12,14,26,False,False,,79.42884874567568,scene-0784
7,1,12,21,26,False,False,,128.87825526864304,scene-0784
7,5,12,22,26,False,False,,123.78186324052734,scene-0784
7,8,12,23,26,False,False,,126.39578665353598,scene-0784
4,10,12,1,13,False,False,,13.046465531610982,scene-0784
4,9,12,1,13,False,False,,41.0289632567001,scene-0784
4,2,12,1,13,False,False,,38.46189346768151,scene-0784
10,9,12,1,14,False,False,,51.10893202653858,scene-0784
10,2,12,1,14,False,False,,47.11877979209971,scene-0784
9,2,12,1,15,False,False,,49.56592599505483,scene-0784
9,6,12,14,25,False,False,,10.832815404655257,scene-0784
9,1,12,21,25,False,False,,59.45466676848368,scene-0784
9,5,12,22,25,False,False,,53.455972089578026,scene-0784
9,8,12,23,25,False,False,,55.91845488781653,scene-0784
6,1,12,21,28,False,False,,48.77652747753619,scene-0784
6,5,12,22,28,False,True,14,38.42909146928708,scene-0784
6,8,12,23,28,False,False,,40.622889230986154,scene-0784
1,5,12,22,38,False,False,,37.47389093041295,scene-0784
1,8,12,23,38,False,False,,41.206379938991,scene-0784
5,8,12,23,38,False,False,,3.7717969356950465,scene-0784
